date,sabah_precip_roll3m,sabah_precip_roll6m,sabah_precip_roll12m,sabah_dsi,sabah_spei_3m,sabah_spei_6m,sabah_tmean_roll3m,sabah_heat_days_roll3m,sabah_solar_anom,riau_sumatra_precip_roll3m,riau_sumatra_precip_roll6m,riau_sumatra_precip_roll12m,riau_sumatra_dsi,riau_sumatra_spei_3m,riau_sumatra_spei_6m,riau_sumatra_tmean_roll3m,riau_sumatra_heat_days_roll3m,riau_sumatra_solar_anom,west_kalim_precip_roll3m,west_kalim_precip_roll6m,west_kalim_precip_roll12m,west_kalim_dsi,west_kalim_spei_3m,west_kalim_spei_6m,west_kalim_tmean_roll3m,west_kalim_heat_days_roll3m,west_kalim_solar_anom,peninsular_my_precip_roll3m,peninsular_my_precip_roll6m,peninsular_my_precip_roll12m,peninsular_my_dsi,peninsular_my_spei_3m,peninsular_my_spei_6m,peninsular_my_tmean_roll3m,peninsular_my_heat_days_roll3m,peninsular_my_solar_anom,oni_current,oni_lag6m,oni_lag9m,oni_lag12m,oni_lag15m,oni_lag18m,enso_phase,oni_x_dsi,area_mean_precip,area_cv_precip,area_precip_roll3m
2009-12-01,663.1999999999998,1087.5,2417.8,,0.6415274028938689,-0.1646816533982773,26.159749103942655,14.0,-3.0826001024065555,916.7999999999997,1370.6,2353.2000000000003,,2.100862554292346,0.9342315107672504,26.567885304659498,9.0,-3.9324636456733195,1089.8999999999999,1435.8000000000002,2645.0,,2.18132237358076,0.1053977712668321,26.231541218637997,5.0,-3.4852928187403975,787.8,1193.9,2205.7,,1.3413234214008782,0.35288127943044073,26.68204301075269,24.0,-2.8811004864311336,1.56,0.28,-0.61,-0.73,-0.24,-0.61,1.0,-0.0,280.775,0.38487209561610114,864.425
2010-01-01,745.8999999999999,1288.4,2445.5,,1.1769384998048817,0.6183063547748089,25.914587813620074,1.0,-4.190879672299028,913.0999999999997,1535.3,2417.2,,2.0772047934438382,1.7587554264618572,26.404444444444447,3.0,-1.0456356886840759,923.6999999999998,1555.4,2598.6,,1.2415271409001767,0.57659089094829,26.129390681003585,1.0,-1.3156960445468506,757.4,1227.8,2200.6,,1.1694279486929806,0.4899546579872076,26.15731182795699,3.0,-0.8791918842805941,1.5,0.45,-0.33,-0.85,-0.35,-0.37,1.0,-0.0,244.24999999999997,0.34496766714976806,835.025
2010-02-01,571.4999999999999,1181.5,2317.6,,0.04865482379024582,0.20208854821846226,25.980222734254994,1.0,1.3804096902201763,746.0999999999997,1530.3,2458.8999999999996,,0.9954738662637165,1.733541190834446,26.713095238095235,1.0,0.8685492191500259,853.8,1662.8,2659.8,,0.8457949789128132,0.9997418633124369,26.388517665130568,2.0,0.022937788018435157,436.79999999999995,1111.6999999999998,2151.0,,-0.6532854120674723,0.022530581765138672,26.811597542242705,13.0,3.103781426011267,1.22,0.58,0.01,-0.79,-0.55,-0.23,1.0,-0.0,127.02500000000002,0.7062426618252666,652.0500000000001
2010-03-01,546.5,1209.7,2238.2,,-0.11390134582113501,0.31193585312992866,26.44258832565284,18.0,2.4440771249359976,624.1999999999998,1541.0,2448.3,,0.20570920777624815,1.7871006648683352,27.031374807987714,4.0,-0.6411858038914477,752.5999999999999,1842.5,2690.1000000000004,,0.2731043687619135,1.707857493320091,26.608947772657448,5.0,-0.8181067588325668,388.9,1176.7,2065.8,,-0.9269443642284351,0.28385377665321715,27.734178187403995,38.0,2.5624142985151046,0.84,0.71,0.28,-0.61,-0.73,-0.24,1.0,-0.0,206.77500000000003,0.3266119914310535,578.0500000000001
2010-04-01,340.79999999999995,1086.7,2202.7,,-1.445447323222031,-0.1675681506518375,26.945599078341015,33.0,1.3123970174091149,660.2999999999997,1573.4,2543.7000000000003,,0.4388012824121846,1.948984308382723,27.37259344598054,12.0,-0.2855030081925243,760.5999999999999,1684.3,2706.0,,0.3178249839095676,1.0845245662407776,26.9397363031234,11.0,1.0227866103430614,474.69999999999993,1232.1,2151.7,,-0.4405348473352306,0.5066637146639397,28.425504352278548,54.0,1.7934761264720933,0.35,1.01,0.45,-0.33,-0.85,-0.35,0.0,-0.0,225.3,0.22198046387812287,559.1000000000001
2010-05-01,461.49999999999994,1033.0,2173.3,,-0.6652205447082338,-0.3771993073633945,27.25569892473118,49.0,0.6220905657962099,707.1999999999997,1453.3000000000002,2593.4,,0.7419639960860513,1.347184837953989,27.627240143369175,28.0,-0.01609978238607468,776.9,1630.6999999999998,2812.6000000000004,,0.40970109263253657,0.8729182047352849,27.134014336917563,16.0,-0.7489391961085516,599.3999999999999,1036.1999999999998,2149.1,,0.26760313100011923,-0.28293050682683824,28.677347670250896,66.0,1.1912556963645642,-0.17,1.36,0.58,0.01,-0.79,-0.55,0.0,0.0,204.175,0.17819695786534054,636.2500000000001
2010-06-01,479.29999999999995,1025.8,2113.2999999999997,31.138709677419342,-0.5497857241491787,-0.40558002034042767,27.096845878136197,43.0,-0.4055832693292345,667.3999999999997,1291.6000000000001,2662.2000000000003,0.0,0.48412025431661,0.5374289687128196,27.72329749103943,29.0,-0.8083668074756787,726.8999999999999,1479.5,2915.2999999999997,0.0,0.1268777102017691,0.27713542785007045,27.162293906810035,16.0,-1.8757985151049663,624.0,1012.9000000000001,2206.8,0.0,0.40767822320361136,-0.3775647913894074,28.49724014336918,59.0,0.11721626984126843,-0.66,1.56,0.71,0.28,-0.61,-0.73,-1.0,8.718838709677417,194.925,0.19550551189381338,624.4000000000001
2010-07-01,537.4,878.2,2166.6,0.0,-0.17321283524091488,-0.9807506737783094,26.69060931899641,29.0,-1.5646424091141853,576.3999999999997,1236.7,2772.0000000000005,0.0,-0.10450298777626123,0.26261879205156297,27.440143369175626,22.0,-1.5367377752176168,725.0999999999999,1485.6999999999998,3041.1000000000004,0.0,0.11728734610731498,0.30160025099339444,26.789569892473114,10.0,-1.9990458269329228,579.0999999999999,1053.8,2281.6,0.0,0.15309659471559306,-0.21333187906107104,28.16290322580645,53.0,-2.1797568484382968,-1.05,1.5,1.01,0.45,-0.33,-0.85,-1.0,0.0,205.39999999999998,0.11169828379752532,604.5
2010-08-01,562.5999999999999,1024.1000000000001,2205.6,0.0,-0.00969638661727221,-0.41234365250086735,26.41426523297491,20.0,0.7183683435739852,554.1999999999997,1261.4,2791.7,0.0,-0.24750217608461775,0.38641825249047707,27.046594982078854,13.0,1.0306546979006637,740.9999999999999,1517.9,3180.7000000000003,0.0,0.20773174246052759,0.4285688543585034,26.461612903225802,7.0,-0.2673791602662554,600.6999999999999,1200.1,2311.7999999999997,0.0,0.2765632232545861,0.37579847722258214,27.713440860215055,41.0,0.08129153865847272,-1.35,1.22,1.36,0.58,0.01,-0.79,-1.0,0.0,214.3,0.17249533323993116,614.625
2010-09-01,570.5999999999999,1049.9,2259.6000000000004,23.283870967741933,0.04233123589074987,-0.3114827131028484,26.260931899641577,17.0,1.0810735407066012,623.4999999999998,1290.9,2831.9,0.0,0.20154401753053025,0.5342094572549609,26.8310394265233,11.0,0.33588677675371237,795.0999999999999,1522.0,3364.5,0.0,0.5140900312716785,0.44495864108160005,26.212724014336917,6.0,-1.1993469022017411,599.6999999999999,1223.6999999999998,2400.4,0.0,0.27141540371847,0.47138447032774533,27.384551971326164,36.0,0.5943372375832041,-1.56,0.84,1.56,0.71,0.28,-0.61,-1.0,16.531548387096773,227.52499999999998,0.26332912489246807,647.225
2010-10-01,538.1999999999999,1075.6,2162.2999999999997,,-0.16763939051605425,-0.21113985177840208,26.472759856630827,26.0,0.4982240783410141,587.6999999999998,1164.1,2737.5,,-0.03069819571326127,-0.10028394710603797,27.089103942652333,22.0,1.8031072068612417,823.5999999999999,1548.7,3233.0,,0.6750439783177011,0.550368741386386,26.358960573476704,12.0,0.6528036354326634,506.9,1086.0,2318.1,,-0.2563054324926334,-0.08281896474222535,27.647992831541217,46.0,0.10495014080901299,-1.64,0.35,1.5,1.01,0.45,-0.33,-1.0,0.0,172.27499999999998,0.3883863630473249,614.1
2010-11-01,547.1999999999999,1109.8,2142.8,,-0.10924731707213896,-0.07748658847807512,26.376702508960577,19.0,-1.5847723374295946,717.1999999999997,1271.4,2724.7000000000003,,0.8078967328997135,0.43738139921295777,26.977132616487456,17.0,-1.1746302483358946,889.2999999999998,1630.3000000000002,3261.0,,1.0467664857632637,0.8722233033424741,26.262401433691753,10.0,-0.1531103430619556,653.5,1254.2,2290.4,,0.5772388261502969,0.5951524657575737,27.30021505376344,33.0,-3.0160525473630297,-1.64,-0.17,1.22,1.36,0.58,0.01,-1.0,0.0,302.0,0.20126694744773788,701.8
2010-12-01,609.4,1180.0,2205.7999999999997,,0.2934255394594143,0.19637492112793833,26.202867383512544,12.0,-3.1560250256016413,615.0999999999997,1238.6,2530.2,,0.1471158896383416,0.2737196958219717,26.85469534050179,15.0,-0.820200140809014,789.6999999999998,1584.8,3064.3,,0.4835886815400863,0.6933733425267986,26.18731182795699,8.0,-0.4777985151049684,700.8,1300.5,2313.4,,0.8469767956544143,0.782595017219229,26.682329749103943,20.0,-4.871353622631849,-1.54,-0.66,0.84,1.56,0.71,0.28,-1.0,0.0,204.475,0.2025513803354341,678.75
2011-01-01,750.5,1288.6999999999998,2166.9,,1.2069137999237278,0.6200964920934982,25.791039426523298,4.0,-5.459949756784438,765.3999999999997,1353.1,2589.8,,1.1213106104683932,0.8472168132265668,26.221362007168455,3.0,-2.50968938812084,809.9999999999998,1633.6000000000001,3119.3,,0.598827778985096,0.8857150931353266,25.912043010752686,2.0,-0.6051641065028193,975.8,1482.7,2536.5,,2.411031601709182,1.5167609848388677,25.74362007168459,0.0,-4.673315988223246,-1.31,-1.05,0.35,1.5,1.01,0.45,-1.0,0.0,318.95,0.13729469662168473,825.4250000000001
2011-02-01,757.6999999999999,1304.8999999999999,2329.0,,1.2539352331429074,0.6835859833044943,25.540245775729648,3.0,-2.7780833973374275,526.5999999999998,1243.8,2505.2000000000003,,-0.4248145591413614,0.30032661535085314,26.28652073732719,6.0,2.340897209421401,601.3,1490.6,3008.5,,-0.5816139072101264,0.3225203795318453,25.991090629800308,0.0,1.1277861623143899,698.0999999999999,1351.6,2551.7,,0.8331090285925172,0.989424005232644,25.754493087557606,0.0,2.638888312852025,-1.04,-1.35,-0.17,1.22,1.36,0.58,-1.0,0.0,122.5,0.5682011872512004,645.9250000000001
2011-03-01,1012.7,1622.1,2672.0,,2.9036805036006,1.9197367078149525,25.432718894009216,3.0,-2.325237775217614,592.9999999999998,1208.1,2499.0,,0.004861362968512958,0.12169253197862072,26.398348694316436,11.0,0.8835738607270862,595.0999999999999,1384.8,2906.7999999999997,,-0.6169712097645046,-0.09430145046900047,26.178187403993856,3.0,1.7214343958013316,733.6,1434.4,2658.1,,1.0344807035644503,1.3231703438225872,25.972772657450076,1.0,-0.1085387224782366,-0.8,-1.56,-0.66,0.84,1.56,0.71,-1.0,0.0,292.15,0.4365850785850393,733.6
2011-04-01,926.3,1676.8,2752.3999999999996,,2.3443612770007705,2.1330491425735456,25.66451100870456,2.0,0.04536079109062996,580.0999999999997,1345.5,2509.6,,-0.07943047477043362,0.8095488745403481,26.831216077828984,15.0,-0.04188402457757334,495.6999999999999,1305.6999999999998,2854.4,,-1.1795534493128172,-0.4058326957015817,26.445499231950844,4.0,1.9866503456221203,501.0,1476.8,2562.7999999999997,,-0.28824808006896097,1.4941319815941456,26.660156169994877,4.0,2.461529377880183,-0.62,-1.64,-1.05,0.35,1.5,1.01,-1.0,0.0,211.125,0.27620413992942566,625.7750000000001
2011-05-01,943.6,1701.3,2811.1,,2.455496709526856,2.228305426664209,26.09845878136201,7.0,0.7095865975422448,659.4999999999998,1186.1,2457.5,,0.4341765271451004,0.011457100759712235,27.068351254480287,18.0,0.9082396313364072,586.0999999999999,1187.4,2817.7,,-0.6686183761245921,-0.8720793176143691,26.653333333333332,10.0,1.0525858294930899,631.6,1329.6999999999998,2583.9,,0.45330828908341464,0.9016283859526414,26.985232974910392,14.0,1.2335508832565303,-0.46,-1.64,-1.35,-0.17,1.22,1.36,0.0,-0.0,201.925,0.16520536938050348,705.2
2011-06-01,656.0,1668.6999999999998,2848.7,0.0,0.5943075982933297,2.10095493529443,26.517598566308248,18.0,1.8168383896569402,581.2999999999997,1174.3,2412.9,0.0,-0.07250809310143261,-0.0480672838132723,27.29451612903226,19.0,0.401358806963648,588.9999999999999,1184.1000000000001,2768.9,0.0,-0.6524457804446697,-0.8854396109988178,26.79799283154122,11.0,0.9900222094214044,505.5,1239.1,2539.6,0.0,-0.26384128762706094,0.5362378908752408,27.38928315412186,19.0,0.5700007040450572,-0.37,-1.54,-1.56,-0.66,0.84,1.56,0.0,-0.0,169.9,0.12970000647717228,582.9500000000002
2011-07-01,571.0999999999999,1497.3999999999999,2786.1,11.880645161290346,0.04477372907923325,1.433103906431815,26.700860215053762,25.0,2.9413222606246805,380.9999999999998,961.0999999999999,2314.2,36.36129032258066,-1.3695192977773352,-1.1157546424883344,27.43476702508961,21.0,1.6419233230926835,521.9999999999999,1017.7,2651.2999999999997,43.28709677419353,-1.0314393873851366,-1.541156147880103,26.84250896057348,11.0,2.0167748975934465,465.1,966.1,2448.7999999999997,21.66129032258064,-0.4935987204796379,-0.5635837674985823,27.51480286738351,33.0,1.0523985535074267,-0.43,-1.31,-1.64,-1.05,0.35,1.5,0.0,-12.474677419354864,112.975,0.2522090544798737,484.8000000000001
2011-08-01,566.9,1510.5,2815.3999999999996,0.0,0.017757969151317464,1.4837683362867342,26.61591397849462,29.0,2.5940910778289847,345.9999999999998,1005.5,2249.3,41.5225806451613,-1.595706180693067,-0.8935913529986653,27.21326164874552,16.0,1.5898265488991328,449.8999999999999,1036.0,2526.6,40.78709677419354,-1.439136057163563,-1.4692605819419282,26.798422939068104,12.0,1.83362973630312,482.4,1114.0,2465.6,0.0,-0.39512120941376716,0.03151810549776814,27.40405017921147,37.0,1.2748447900665667,-0.58,-1.04,-1.64,-1.35,-0.17,1.22,-1.0,-0.0,178.425,0.2953047185994969,461.3000000000001
2011-09-01,543.8,1199.8,2821.9,16.783870967741933,-0.13157576414453684,0.2728507175870807,26.56258064516129,26.0,2.0301448412698413,407.69999999999976,989.0,2197.1,0.0,-1.1958205934271429,-0.9761423747011656,26.974372759856625,14.0,1.3999036098310285,509.6999999999999,1098.7,2483.5,0.0,-1.100881810309246,-1.2224365553582248,26.766200716845876,17.0,0.7679630696364583,507.4,1012.9,2447.3,0.0,-0.2529343266136343,-0.375800437368832,27.319605734767027,36.0,0.9492085893497162,-0.79,-0.8,-1.54,-1.56,-0.66,0.84,-1.0,-26.182838709677416,200.75,0.18415193078273884,492.1500000000001
2011-10-01,630.0,1201.1,2877.8999999999996,,0.4263052179395663,0.27787809942811204,26.414193548387093,23.0,1.9334405401945745,603.9999999999998,984.9999999999999,2330.5,,0.07557930028705212,-0.9959388075716131,26.67652329749104,9.0,-1.3013329493087546,725.5999999999999,1247.6,2553.3,,0.12046216505263661,-0.6358209699205757,26.5715770609319,19.0,-1.596348758320529,611.2,1076.3,2553.1000000000004,,0.3374059220449289,-0.12035418203364226,26.980896057347667,23.0,-0.49747958269329295,-0.96,-0.62,-1.31,-1.64,-1.05,0.35,-1.0,-0.0,263.525,0.20028606846656796,642.7
2011-11-01,640.7,1207.6,2908.9,,0.4957300137330148,0.3034206337302577,26.298207885304663,15.0,-1.978498527905785,744.8999999999997,1090.9,2277.0,,0.9880041808887307,-0.46550659054640625,26.550179211469537,7.0,-2.2239548131080387,818.4,1268.3,2455.7000000000003,,0.6454933129663787,-0.5541088508740094,26.448781362007168,14.0,-0.5926982206861275,681.2,1163.6,2493.3,,0.7355606853492714,0.23147305211477803,26.72236559139785,10.0,-2.3553523425499243,-1.02,-0.46,-1.04,-1.64,-1.35,-0.17,-1.0,-0.0,257.025,0.08217112706145858,721.3000000000001
2011-12-01,739.2,1283.0,2951.7,,1.133147371508575,0.5973884749261166,26.166810035842293,9.0,-2.480186699948799,934.7999999999997,1342.5,2516.8,,2.2177917723554064,0.7941601142070257,26.348924731182795,4.0,-3.044852662570408,942.4999999999999,1452.1999999999998,2636.3,,1.3476133532055705,0.17041124714808978,26.281505376344086,6.0,-2.041897145417307,768.0,1275.4,2514.5,,1.2295660578233847,0.6821682105066206,26.213512544802867,5.0,-4.335389976958526,-0.92,-0.37,-0.8,-1.54,-1.56,-0.66,-1.0,-0.0,325.575,0.20921993657235408,846.125
2012-01-01,720.8000000000001,1350.8,2848.2,,1.014474781844299,0.8619192571099996,25.9678853046595,5.0,-3.370670570916541,767.1999999999997,1371.2,2332.2999999999997,,1.1323468520814226,0.9378952456940103,26.565053763440858,6.0,1.079448412698408,914.3999999999999,1640.0,2657.7,,1.1885653785841392,0.91019769913273,26.36215053763441,7.0,-0.7453648873527889,741.8,1353.0,2319.1,,1.0810949045291192,0.9951997827596095,25.960824372759856,1.0,-0.8226211597542257,-0.72,-0.43,-0.62,-1.31,-1.64,-1.05,-1.0,-0.0,203.45000000000002,0.39615058326761315,786.0500000000001
2012-02-01,680.1,1320.8,2831.3,,0.7513342086726931,0.7452461994098172,25.888728216536894,6.0,-0.3800400753924116,725.6999999999998,1470.6,2476.1,,0.8637404883199206,1.4355390433283424,26.527697441601777,4.0,-0.01997614633543421,902.3999999999999,1720.8000000000002,2756.8,,1.1208469432745591,1.2286717862695444,26.26766777901372,6.0,0.02376016561611749,600.0,1281.1999999999998,2395.2,,0.27524998655393074,0.7063814620226432,26.043084909158324,0.0,1.6651069707081945,-0.57,-0.58,-0.46,-1.04,-1.64,-1.35,-1.0,-0.0,198.025,0.1967856626836181,727.0500000000002
2012-03-01,668.9,1408.1000000000001,2607.9,,0.6789544295334417,1.0855626305609671,25.848943270300335,5.0,0.32131791496724915,503.4999999999998,1438.2999999999997,2427.3,,-0.5752801084786865,1.2738110025213476,26.795439377085653,7.0,1.1541209986404652,750.0999999999999,1692.6,2791.3,,0.2594882358889208,1.1177774512584728,26.27734519836856,9.0,-0.49766734643430866,584.5999999999999,1352.6,2365.5,,0.18729266331484767,0.9940364725128161,26.332332220986277,0.0,0.7083485354097121,-0.46,-0.79,-0.37,-0.8,-1.54,-1.56,0.0,-0.0,225.3,0.1729005919956937,626.7750000000001
2012-04-01,677.5,1398.3,2599.4,,0.7342430895349208,1.0473871294071524,26.041882338400693,10.0,1.1974944382647372,679.6999999999998,1446.9,2431.8999999999996,,0.5654456338498598,1.3165406810006173,26.79802002224694,10.0,0.7405654430849076,710.4999999999999,1624.8999999999999,2872.5,,0.03535681748033103,0.8509300533150381,26.385696452848844,7.0,1.0454975281176644,587.8,1329.6,2405.9,,0.2048464189467731,0.9012911792677089,26.72932146829811,6.0,1.7840169941910773,-0.36,-0.96,-0.43,-0.62,-1.31,-1.64,0.0,-0.0,240.55,0.17836068073663602,663.8750000000001
2012-05-01,722.2,1402.3,2609.8999999999996,,1.0228663063229833,1.0627350684818941,26.33917562724014,20.0,1.825413793103447,665.8999999999997,1391.6,2482.5,,0.4755400813050915,1.0394265147236885,27.107956989247313,19.0,0.010097701149422988,641.5999999999999,1544.0,2812.3,,-0.3549306004424552,0.5319732607498783,26.776093189964158,14.0,1.1289222593004595,626.4,1226.3999999999999,2390.0,,0.4238027582032758,0.4855240290845325,26.961505376344082,11.0,0.5274148436534425,-0.17,-1.02,-0.58,-0.46,-1.04,-1.64,0.0,-0.0,198.175,0.19775964300698512,664.0250000000001
2012-06-01,585.8,1254.7,2537.7,65.73870967741934,0.14001127456144122,0.48740678227892686,26.61924731182795,31.0,1.628223828945739,585.5999999999998,1089.1,2431.6,42.419354838709666,-0.04486972270350575,-0.4751282244652167,27.403691756272405,27.0,0.7675188481028314,508.1999999999999,1258.3,2710.5,90.18387096774192,-1.1099348111526344,-0.5936672268959012,27.123691756272404,19.0,1.640025305895442,439.9,1024.5,2299.9,66.43870967741935,-0.6366292156671486,-0.32802484999314946,27.416666666666668,29.0,1.2639677110369547,0.06,-0.92,-0.79,-0.37,-0.8,-1.54,0.0,-24.323322580645154,91.15,0.18540650312676707,529.8750000000001
2012-07-01,604.7,1282.2,2633.0,0.0,0.2622346940572427,0.5943205162761083,26.640286738351254,28.0,-0.07586756890372115,430.39999999999975,1110.1000000000001,2481.2999999999997,0.0,-1.0494700471287206,-0.36990917880550556,27.307562724014335,24.0,0.18795433197379552,424.7999999999999,1135.3000000000002,2775.3,0.0,-1.5815148141561066,-1.0781629641413348,27.063727598566306,17.0,-1.3706628661475726,432.29999999999995,1020.1,2373.1,0.0,-0.6796355731575167,-0.34605613586777956,27.30569892473118,29.0,-0.1305860524039062,0.3,-0.72,-0.96,-0.43,-0.62,-1.31,0.0,-0.0,183.72500000000002,0.25577827150921684,473.0500000000002
2012-08-01,576.4,1298.6,2619.4,0.0,0.07917622235270612,0.6579010968614039,26.634910394265233,37.0,3.4928421085156316,412.2999999999998,1078.2,2548.7999999999997,0.0,-1.1662488900718164,-0.5296672547104119,27.087132616487455,15.0,0.7506425040168097,413.69999999999993,1055.3,2776.1,39.98709677419356,-1.6439475015256033,-1.3934387443408685,26.84759856630824,11.0,0.6692833704115664,430.6,1057.0,2338.2,0.0,-0.6891519464332145,-0.19768341070687573,27.216451612903224,31.0,0.8794139475960954,0.41,-0.57,-1.02,-0.58,-0.46,-1.04,0.0,-0.0,183.375,0.16686604195187557,458.2500000000001
2012-09-01,677.7,1263.5,2671.6,0.0,0.7347974011440495,0.5210404405026197,26.453799283154122,30.0,0.630292825361515,525.7999999999997,1111.4,2549.7,0.0,-0.43086003397569117,-0.363497768909144,26.769354838709678,5.0,1.0207195649487097,453.19999999999993,961.4,2654.0000000000005,99.6774193548387,-1.4204600843695785,-1.7635887991274837,26.789820788530466,14.0,2.378260072920529,537.3,977.2,2329.8,0.0,-0.0823746732559876,-0.5190642126406986,26.904229390681,18.0,-0.0242634717587471,0.41,-0.46,-0.92,-0.79,-0.37,-0.8,0.0,-0.0,181.4,0.21423692613628406,548.5000000000002
2012-10-01,677.9,1282.6,2680.9,,0.7361162107123581,0.5954486782574018,26.439820788530465,32.0,0.03382508342602719,721.2999999999997,1151.7,2598.6,,0.834907475374439,-0.1616268591357206,26.720967741935482,4.0,-0.345984736126562,578.3,1003.0999999999999,2628.0,,-0.7129955841628723,-1.5993180543044523,26.819928315412184,19.0,-0.5863044432085012,581.5,1013.8000000000001,2343.3999999999996,,0.16881813090273196,-0.37157951319904925,26.87519713261649,18.0,-0.32105379433938985,0.31,-0.36,-0.72,-0.96,-0.43,-0.62,0.0,-0.0,274.975,0.17489925342125134,639.7500000000002
2012-11-01,783.1,1359.5,2761.8,,1.4171383497067744,0.8953671695266487,26.161505376344085,13.0,-1.970708070695835,892.8999999999999,1305.2,2696.7999999999997,,1.9459294481759684,0.6068799699982763,26.6810394265233,5.0,-2.949402298850579,832.8999999999999,1246.6,2790.6,,0.7270598625339958,-0.639937003650294,26.726810035842295,18.0,-2.524841181559756,722.9,1153.5,2379.9,,0.9725195031982993,0.19104181857335367,26.712222222222223,13.0,-1.6374077369917224,0.13,-0.17,-0.57,-1.02,-0.58,-0.46,0.0,-0.0,351.57500000000005,0.1063716900517793,807.9500000000003
2012-12-01,771.4,1449.1,2703.8,,1.3417206845749978,1.2448178902849456,26.01200716845878,7.0,-2.0590575330614254,1049.4999999999998,1575.3000000000002,2664.4000000000005,,2.960161158575499,1.9592608045901678,26.463297491039427,3.0,-4.028542083796811,1097.5,1550.7,2809.0,,2.2239810083513607,0.5581612155644482,26.43806451612903,9.0,-2.5367229019898634,836.1999999999999,1373.5,2398.0,,1.6168559510447813,1.0773633542228531,26.35745519713262,8.0,-4.323219564948708,-0.1,0.06,-0.46,-0.92,-0.79,-0.37,0.0,-0.0,312.1,0.26985926563830204,938.6500000000001
2013-01-01,853.1,1531.0,2813.2,,1.8706684327173189,1.564192086447995,25.76254480286738,2.0,-5.62026721048078,892.2999999999998,1613.6000000000001,2723.7000000000003,,1.9421685908940474,2.1507800910123627,26.611684587813617,2.0,-0.3497786429365952,953.5999999999999,1531.9,2667.2000000000003,,1.409956939399563,0.4839527790910014,26.556344086021507,6.0,-0.3712390310221245,828.0999999999999,1409.6000000000001,2429.7000000000003,,1.5711338539482012,1.2229241530168198,26.16605734767025,2.0,-2.0504507477444047,-0.29,0.3,-0.36,-0.72,-0.96,-0.43,0.0,-0.0,218.1,0.34943175865487663,881.7750000000002
2013-02-01,770.2,1553.3000000000002,2851.9,,1.3344707000186593,1.651418364765811,25.723655913978494,2.0,-1.2570886456733223,916.3999999999999,1809.3000000000002,2887.5,,2.098310098146179,3.130242517058091,26.547081413210446,3.0,-1.3034758064516154,848.1999999999999,1681.1,2736.3999999999996,,0.8138094479219795,1.0716530731315737,26.588248847926266,8.0,-1.9710170250896066,729.0999999999999,1452.0,2509.0,,1.008931776716461,1.3940085416398638,25.962327188940094,0.0,-2.075813684075781,-0.29,0.41,-0.17,-0.57,-1.02,-0.58,0.0,-0.0,285.77500000000003,0.2591515961424867,815.9750000000001
2013-03-01,706.5999999999999,1478.0,2741.5,,0.9225925673254254,1.357925023613186,25.97956989247312,7.0,2.520065732206863,726.8999999999997,1776.4,2887.7999999999997,,0.8706263225922601,2.965253325946195,27.013748079877114,14.0,1.6659059139784933,674.4999999999999,1772.0,2733.4,,-0.16909149504277554,1.4296184442256001,26.921582181259605,12.0,1.2870743727598608,530.2,1366.3999999999999,2343.6,,-0.12222389611982575,1.0491331271782498,26.588133640552996,8.0,3.846548067076295,-0.21,0.41,0.06,-0.46,-0.92,-0.79,0.0,-0.0,155.675,0.3406254833345843,659.5500000000002
2013-04-01,648.2,1501.3000000000002,2783.9,,0.5440937278564534,1.4485388829495305,26.381971326164877,15.0,1.3347225422427051,813.4999999999998,1705.8,2857.5000000000005,,1.4309208912039773,2.6114726183881345,27.209877112135178,27.0,0.7214516129032251,772.8999999999999,1726.5,2729.6000000000004,,0.38734703466430853,1.2502350218766767,26.96538146441372,18.0,-1.048345878136205,483.80000000000007,1311.9,2325.7,,-0.3869668737399037,0.8291915845635244,27.271753712237583,27.0,1.7502084613415256,-0.19,0.31,0.3,-0.36,-0.72,-0.96,0.0,-0.0,238.15,0.19243018299680525,679.6000000000001
2013-05-01,657.3,1427.5,2787.0,,0.6025366668785929,1.1607919923059997,26.61853046594982,20.0,0.5795236175115193,578.4999999999998,1494.8999999999999,2800.1,,-0.0913146324447983,1.5555411773638506,27.664946236559143,34.0,0.06948387096774233,760.8,1609.0000000000002,2855.6,,0.3187173391317142,0.7872819878863444,27.09003584229391,19.0,-0.6388781362007201,445.4,1174.5,2328.0,,-0.6064061196594033,0.2754565193804413,28.05136200716846,46.0,1.0571869559651823,-0.27,0.13,0.41,-0.17,-0.57,-1.02,0.0,-0.0,216.675,0.2770898947990565,610.5000000000002
2013-06-01,686.5,1393.1000000000001,2842.2000000000003,10.538709677419348,0.7913780708338858,1.0264592215141675,26.645448028673837,22.0,0.5278058755760355,487.1999999999997,1214.1,2789.4,53.11935483870967,-0.6827672303434664,0.1494276381901648,27.864910394265234,43.0,2.6513548387096737,608.5999999999999,1283.1,2833.8,111.98387096774192,-0.5422816607605608,-0.4968160371368793,27.227670250896058,26.0,2.5705618279569897,438.1,968.3,2341.8,52.63870967741936,-0.6484411388601964,-0.5556623136263447,28.391433691756273,61.0,2.6198141961085533,-0.34,-0.1,0.41,0.06,-0.46,-0.92,0.0,0.6323225806451609,100.27499999999999,0.45892008949466095,555.1000000000001
